DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1417759,74300,230.593002,1,0.94,179.899994,42.299057,-83.70446,10,1.75,18.556528,1365723067200,1,0.650391,0,2,0,0,-0.4522,18.358334,2,1,-3,0,2,0,0,0,-0.6,0,0,-1701,2453,3657.599854,751,16,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74400,230.492996,1,0.94,179.860001,42.299042,-83.70446,10,1.75,18.585306,1365723067300,1,0,0.975586,2,0,0,-0.6074,18.419445,2,1,-2.59375,0,2,0,0,0,-0.6,0,0,-1635,2580,3657.599854,773,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74500,230.393005,1,0.94,179.679993,42.299023,-83.70446,10,1.75,18.553444,1365723067400,1,0,0.650391,2,0,0,-0.3746,18.513889,2,1,-2.59375,0,2,0,0,0,-0.2,0,0,-1442,2809,3657.599854,782,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74600,230.292999,1,0.94,179.619995,42.299007,-83.70446,10,1.75,18.56732,1365723067500,1,0,-0.650391,2,0,0,-0.6074,18.480556,2,1,-1.875,0,2,0,0,0,-0.2,0,0,-1534,2870,3657.599854,796,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74700,230.292999,1,0.94,179.610001,42.298988,-83.70446,10,1.75,18.538542,1365723067600,1,0,-0.325195,2,0,0,-0.7626,18.441668,2,1,-1.09375,0,2,0,0,0,-0.1,0,0,-1727,2702,3657.599854,810,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74800,230.192993,1,0.94,179.589996,42.298973,-83.70446,10,1.75,18.619223,1365723067700,1,0.325195,1.625977,2,0,0,-0.5298,18.466667,2,1,-0.78125,0,2,0,0,0,-0.1,0,0,-1691,2763,3657.599854,845,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74900,230.093002,1,0.94,179.289993,42.298958,-83.70446,10,1.75,18.662903,1365723067800,1,-0.650391,1.951172,2,0,0,-0.6074,18.458334,2,1,0.375,0,2,0,0,0,0,0,0,-1828,4302,3657.599854,845,64,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75000,230.093002,1,0.94,179.429993,42.298939,-83.70446,10,1.75,18.595583,1365723067900,1,0,0.325195,2,0,0,-0.6074,18.424999,2,1,1.28125,0,2,0,0,0,0.5,0,0,-1813,3987,3657.599854,864,164,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75100,229.992996,1,0.94,179.380005,42.298923,-83.70446,10,1.75,18.518499,1365723068000,1,0,0,2,0,0,-0.5298,18.4,2,1,1,0,2,0,0,0,0.2,0,0,-1945,4038,3657.599854,871,328,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75200,229.893005,1,0.94,179.559998,42.298904,-83.70446,10,1.75,18.573486,1365723068100,1,-1.300781,0,2,0,0,-0.6074,18.416666,2,1,1.1875,0,2,0,0,0,0,0,0,-2077,3987,3657.599854,896,520,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75300,229.792999,1,0.94,179.380005,42.298889,-83.70446,10,1.75,18.626417,1365723068200,1,-2.276367,0,2,0,0,-0.6074,18.452778,2,1,1.5,0,2,0,0,0,0.5,0,0,-1777,4003,3657.599854,916,614,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75400,229.792999,1,0.94,179.470001,42.298874,-83.70446,10,1.75,18.579653,1365723068300,1,-1.625977,-2.926758,2,0,0,-0.685,18.411112,2,1,1.78125,0,2,0,0,0,0.5,0,0,-1991,3601,5593.079102,950,767,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75500,229.692993,1,0.94,179.419998,42.298855,-83.70446,10,1.75,18.537514,1365723068400,1,-0.325195,-2.601563,2,0,0,-0.4522,18.361111,2,1,2.5,0,2,0,0,0,0.5,0,0,-2031,3540,5572.759277,990,910,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75600,229.593002,1,0.94,179.479996,42.29884,-83.70446,10,1.75,18.57914,1365723068500,1,1.951172,0.650391,2,0,0,-0.4522,18.361111,2,1,2.5,0,2,0,0,0,0.5,0,0,-1452,3784,5237.479004,1022,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75700,229.593002,1,0.94,179.779999,42.298824,-83.70446,10,1.75,18.619736,1365723068600,1,0.975586,0.325195,2,0,0,-0.4522,18.408333,2,1,2.5,0,2,0,0,0,0.3,0,0,-1483,3464,4947.919434,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75800,229.492996,1,0.94,179.800003,42.298805,-83.70446,10,1.75,18.620764,1365723068700,1,0.325195,-2.601563,2,0,0,-0.5298,18.38611,2,1,2.6875,0,2,0,0,0,0.4,0,0,-1523,3317,4841.239258,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,75900,229.393005,1,0.94,179.820007,42.29879,-83.70446,10,1.75,18.513874,1365723068800,1,0,-1.300781,2,0,0,-0.5298,18.341667,2,1,3.09375,0,2,0,0,0,0.7,0,0,-1341,3393,4734.559082,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76000,229.292999,1,0.94,180,42.298771,-83.70446,10,1.75,18.624361,1365723068900,1,-0.325195,1.300781,2,0,0,-0.4522,18.444445,2,1,3.28125,0,2,0,0,0,0.8,0,0,-1468,3616,5085.07959,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76100,229.192993,1,0.94,179.830002,42.298756,-83.70446,10,1.75,18.575542,1365723069000,1,0.975586,1.625977,2,0,0,-0.6074,18.463888,2,1,4.375,0,2,0,0,0,0.5,0,0,-1960,3134,5095.23877,960,1002,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76200,229.192993,1,0.94,179.860001,42.29874,-83.70446,10,1.75,18.521069,1365723069100,1,-1.300781,0.650391,2,0,0,-0.6074,18.422222,2,1,6,0,2,0,0,0,1,0,0,-1945,3134,5079.998535,966,1014,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76300,229.093002,1,0.94,180.020004,42.298721,-83.70446,10,1.75,18.571945,1365723069200,1,0,0.650391,2,0,0,-0.6074,18.438889,2,1,7.6875,0,2,0,0,0,1.8,0,0,-1590,2987,4577.07959,972,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76400,228.992996,1,0.94,179.979996,42.298706,-83.70446,10,1.75,18.52775,1365723069300,1,0.650391,-1.951172,2,0,0,-0.685,18.405556,2,1,9.375,0,2,0,0,0,1.9,0,0,-1396,2946,4343.399902,1003,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76500,228.893005,1,0.94,180.149994,42.298687,-83.70446,10,1.75,18.578112,1365723069400,1,1.951172,-1.951172,2,0,0,-0.4522,18.383333,2,1,10.1875,0,2,0,0,0,2.7,0,0,-1600,2956,4556.759766,1024,1008,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76600,228.893005,1,0.94,180.5,42.298672,-83.70446,10,1.75,18.574514,1365723069500,1,2.926758,0.325195,2,0,0,-0.6074,18.408333,2,1,10.1875,0,2,0,0,0,2.4,0,0,-1396,2819,4216.399902,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76700,228.792999,1,0.94,180.710007,42.298656,-83.70446,10,1.75,18.630014,1365723069600,1,0.650391,2.276367,2,0,0,-0.6074,18.424999,2,1,10.1875,0,2,0,0,0,2.2,0,0,-1325,2743,4069.079834,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76800,228.692993,1,0.94,181.220001,42.298637,-83.70446,10,1.75,18.562695,1365723069700,1,-0.650391,-0.325195,2,0,0,-0.6074,18.463888,2,1,10.375,0,2,0,0,0,2.5,0,0,-1122,2687,3809.999512,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,76900,228.593002,1,0.94,181.190002,42.298622,-83.70446,10,1.75,18.55961,1365723069800,1,-0.975586,-3.251953,2,0,0,-0.685,18.375,2,1,11.6875,0,2,0,0,0,2.9,0,0,-1021,2763,3784.599121,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77000,228.492996,1,0.94,181.199997,42.298603,-83.70446,10,1.75,18.5555,1365723069900,1,-2.276367,-1.625977,2,0,0,-0.5298,18.352777,2,1,13.6875,0,2,0,0,0,3.4,0,0,-965,2814,3779.519043,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77100,228.492996,1,0.94,181.539993,42.298588,-83.70446,10,1.75,18.62282,1365723070000,1,-0.975586,1.951172,2,0,0,-0.5298,18.416666,2,1,13.59375,0,2,0,0,0,3.7,0,0,-1117,2600,3718.559326,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77200,228.393005,1,0.94,181.759995,42.298573,-83.70446,10,1.75,18.586334,1365723070100,1,-0.325195,1.300781,2,0,0,-0.5298,18.469444,2,1,13.6875,0,2,0,0,0,3.3,0,0,-934,2712,3647.439209,1019,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77300,228.292999,1,0.94,182.059998,42.298553,-83.70446,10,1.75,18.581194,1365723070200,1,0.650391,0.650391,2,0,0,-0.685,18.458334,2,1,13.5,0,2,0,0,0,3.4,0,0,-1635,2682,4317.999512,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77400,228.192993,1,0.94,182.460007,42.298538,-83.70446,10,1.75,18.539055,1365723070300,1,1.300781,0.650391,2,0,0,-0.6074,18.438889,2,1,13.6875,0,2,0,0,0,3.2,0,0,-1666,2661,4328.159668,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77500,228.093002,1,0.94,183.020004,42.298523,-83.704468,10,1.75,18.589417,1365723070400,1,1.625977,0.975586,2,0,0,-0.5298,18.436111,2,1,13.78125,0,2,0,0,0,3.4,0,0,-1645,2692,4338.319336,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77600,227.992996,1,0.94,183.300003,42.298504,-83.704468,10,1.75,18.565777,1365723070500,1,3.251953,0.650391,2,0,0,-0.6074,18.405556,2,1,16,0,2,0,0,0,3.5,0,0,-1422,2646,4069.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77700,227.992996,1,0.94,183.740005,42.298489,-83.704468,10,1.75,18.541624,1365723070600,1,2.276367,-1.625977,2,0,0,-0.4522,18.338888,2,1,16.5,0,2,0,0,0,3.9,0,0,-1325,2748,4074.15918,1024,1001,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77800,227.893005,1,0.94,184.119995,42.29847,-83.704468,10,1.75,18.591986,1365723070700,1,1.300781,0,2,0,0,-0.4522,18.411112,2,1,15.28125,0,2,0,0,0,4.4,0,0,-1615,3159,4775.199219,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,77900,227.792999,1,0.94,184.509995,42.298454,-83.704468,10,1.75,18.622305,1365723070800,1,0.325195,0.975586,2,0,0,-0.5298,18.424999,2,1,14.1875,0,2,0,0,0,3.9,0,0,-1676,2646,4323.07959,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78000,227.692993,1,0.94,184.860001,42.298439,-83.704475,10,1.75,18.546764,1365723070900,1,-1.625977,0,2,0,0,-0.6074,18.438889,2,1,14.5,0,2,0,0,0,3.7,0,0,-1894,2433,4328.159668,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78100,227.692993,1,0.94,185.160004,42.29842,-83.704475,10,1.75,18.53957,1365723071000,1,-1.951172,-0.975586,2,0,0,-0.685,18.397223,2,1,14.875,0,2,0,0,0,4.2,0,0,-1889,2606,4495.799316,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78200,227.593002,1,0.94,185.470001,42.298405,-83.704475,10,1.75,18.533916,1365723071100,1,-1.300781,-0.325195,2,0,0,-0.6074,18.391666,2,1,14.375,0,2,0,0,0,4.2,0,0,-1762,2448,4211.319336,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78300,227.492996,1,0.94,185.710007,42.298389,-83.704483,10,1.75,18.547792,1365723071200,1,-0.650391,0.325195,2,0,0,-0.6074,18.408333,2,1,13.28125,0,2,0,0,0,4,0,0,-1828,2463,4292.599121,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78400,227.492996,1,0.94,186.190002,42.29837,-83.704483,10,1.75,18.588388,1365723071300,1,0,0,2,0,0,-0.6074,18.391666,2,1,13.375,0,2,0,0,0,3.8,0,0,-1747,2550,4297.679199,1024,1008,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78500,227.393005,1,0.94,186.550003,42.298355,-83.704483,10,1.75,18.542652,1365723071400,1,-0.325195,-0.975586,2,0,0,-0.4522,18.369444,2,1,13.875,0,2,0,0,0,3.7,0,0,-1640,2555,4196.078613,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78600,227.292999,1,0.94,186.949997,42.29834,-83.704491,10,1.75,18.538029,1365723071500,1,-0.325195,0.325195,2,0,0,-0.5298,18.38611,2,1,15.09375,0,2,0,0,0,3.2,0,0,-1813,2814,4627.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78700,227.192993,1,0.94,187.5,42.298321,-83.704491,10,1.75,18.544195,1365723071600,1,-1.625977,1.951172,2,0,0,-0.7626,18.422222,2,1,15.28125,0,2,0,0,0,4.2,0,0,-1584,2616,4201.159668,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78800,227.192993,1,0.94,187.699997,42.298306,-83.704491,10,1.75,18.528263,1365723071700,1,-2.926758,2.601563,2,0,0,-0.5298,18.433332,2,1,15.09375,0,2,0,0,0,4.4,0,0,-1645,2418,4063.999023,1024,994,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,78900,227.093002,1,0.94,187.990005,42.29829,-83.704498,10,1.75,18.507708,1365723071800,1,-1.625977,0,2,0,0,-0.5298,18.433332,2,1,15.09375,0,2,0,0,0,4.4,0,0,-1630,2458,4089.397949,1024,991,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79000,226.992996,1,0.94,188.259995,42.298271,-83.704498,10,1.75,18.456833,1365723071900,1,-1.951172,-2.276367,2,0,0,-0.6074,18.358334,2,1,15.09375,0,2,0,0,0,3.9,0,0,-1706,2829,4536.438965,1024,963,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79100,226.992996,1,0.94,188.550003,42.298256,-83.704506,10,1.75,18.536486,1365723072000,1,-0.650391,-0.975586,2,0,0,-0.6074,18.322222,2,1,15,0,2,0,0,0,3.8,0,0,-1727,2804,4531.359375,1024,965,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79200,226.893005,1,0.94,189.339996,42.298241,-83.704506,10,1.75,18.501541,1365723072100,1,0.325195,-0.975586,2,0,0,-0.4522,18.313889,2,1,15.1875,0,2,0,0,0,3.9,0,0,-1459,2838,4297.679199,1024,948,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79300,226.792999,1,0.94,189.5,42.298222,-83.704514,10,1.75,18.557041,1365723072200,1,4.87793,-1.300781,2,0,0,-0.5298,18.288889,2,1,15.28125,0,2,0,0,0,3.9,0,0,-1478,2828,4307.838867,1024,866,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79400,226.792999,1,0.94,190.149994,42.298206,-83.704514,10,1.75,18.498459,1365723072300,1,0.975586,-0.975586,2,0,0,-0.685,18.26111,2,1,15.1875,0,2,0,0,0,3.4,0,0,-1305,3002,4307.838379,1024,835,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79500,226.692993,1,0.94,190.679993,42.298191,-83.704521,10,1.75,18.534431,1365723072400,1,-0.975586,3.251953,2,0,0,-0.3746,18.383333,2,1,15,0,2,0,0,0,2.9,0,0,-1437,2931,4368.797852,1024,776,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79600,226.593002,1,0.94,191.059998,42.298172,-83.704521,10,1.75,18.514389,1365723072500,1,-3.251953,1.951172,2,0,0,-0.297,18.497223,2,1,14.375,0,2,0,0,0,3.5,0,0,-2042,2844,3657.599854,1024,755,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79700,226.492996,1,0.94,191.25,42.298157,-83.704529,10,1.75,18.386431,1365723072600,1,-1.951172,0,2,0,0,-0.9178,18.277779,2,1,15.375,0,2,0,0,0,4.7,0,0,-1635,2875,3657.599854,1024,707,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79800,226.492996,1,0.94,191.169998,42.298141,-83.704536,10,1.75,18.445528,1365723072700,1,1.300781,0,2,0,0,-0.5298,18.288889,2,1,16.1875,0,2,0,0,0,4.3,0,0,-1671,2748,3657.599854,1024,659,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,79900,226.393005,1,0.94,191.570007,42.298126,-83.704536,10,1.75,18.491264,1365723072800,1,1.300781,-0.650391,2,0,0,-0.6074,18.327778,2,1,16.5,0,2,0,0,0,3.9,0,0,-1767,2763,3657.599854,1024,633,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80000,226.292999,1,0.94,192.220001,42.298107,-83.704544,10,1.75,18.503084,1365723072900,1,2.601563,-2.276367,2,0,0,-0.6074,18.266666,2,1,16.875,0,2,0,0,0,4.2,0,0,-1645,2865,3657.599854,1024,608,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80100,226.292999,1,0.94,192.729996,42.298092,-83.704544,10,1.75,18.479445,1365723073000,1,1.625977,0,2,0,0,-0.6074,18.244444,2,1,17,0,2,0,0,0,3.9,0,0,-1676,2717,3657.599854,1024,606,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80200,226.192993,1,0.94,193.300003,42.298077,-83.704552,10,1.75,18.509251,1365723073100,1,0.650391,1.300781,2,0,0,-0.5298,18.316668,2,1,16.6875,0,2,0,0,0,4.3,0,0,-1691,2641,3657.599854,1024,627,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80300,226.093002,1,0.94,193.699997,42.298061,-83.704559,10,1.75,18.445013,1365723073200,1,-0.650391,1.625977,2,0,0,-0.7626,18.388889,2,1,17,0,2,0,0,0,4.3,0,0,-1650,2692,3657.599854,1024,602,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80400,225.992996,1,0.94,194.080002,42.298042,-83.704567,10,1.75,18.437819,1365723073300,1,-0.975586,0.650391,2,0,0,-0.6074,18.319445,2,1,17.28125,0,2,0,0,0,4.8,0,0,-1620,2666,3657.599854,1024,577,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80500,225.992996,1,0.94,194.119995,42.298027,-83.704567,10,1.75,18.423431,1365723073400,1,-0.650391,-0.650391,2,0,0,-0.685,18.288889,2,1,17.5,0,2,0,0,0,5,0,0,-1711,2672,3657.599854,1024,582,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80600,225.893005,1,0.94,194.529999,42.298012,-83.704575,10,1.75,18.427029,1365723073500,1,0.325195,-1.625977,2,0,0,-0.6074,18.263889,2,1,17.375,0,2,0,0,0,4.4,0,0,-1813,2545,3657.599854,1024,577,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80700,225.792999,1,0.94,195.100006,42.297997,-83.704582,10,1.75,18.478931,1365723073600,1,1.300781,0,2,0,0,-0.4522,18.25,2,1,17.6875,0,2,0,0,0,4.4,0,0,-1676,2646,3657.599854,1024,579,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80800,225.792999,1,0.94,195.570007,42.297981,-83.70459,10,1.75,18.487152,1365723073700,1,0.975586,1.300781,2,0,0,-0.5298,18.308332,2,1,17.6875,0,2,0,0,0,4.4,0,0,-1518,2905,3657.599854,1024,572,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,80900,225.692993,1,0.94,196.210007,42.297962,-83.704597,10,1.75,18.436792,1365723073800,1,0.325195,-0.975586,2,0,0,-0.5298,18.255556,2,1,17.875,0,2,0,0,0,4.5,0,0,-1859,2580,3657.599854,1024,597,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81000,225.593002,1,0.94,196.669998,42.297947,-83.704597,10,1.75,18.392084,1365723073900,1,-0.650391,0.325195,2,0,0,-0.685,18.294445,2,1,17.59375,0,2,0,0,0,5.2,0,0,-1899,2616,3657.599854,1024,549,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81100,225.593002,1,0.94,197.059998,42.297932,-83.704605,9,1.75,18.459402,1365723074000,1,-2.926758,0.325195,2,0,0,-0.7626,18.355556,2,1,16.1875,0,2,0,0,0,4.9,0,0,-1671,2641,3657.599854,1024,495,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81200,225.492996,1,0.94,197.380005,42.297916,-83.704613,9,1.75,18.40082,1365723074100,1,-2.276367,1.300781,2,0,0,-0.6074,18.269444,2,1,15.5,0,2,0,0,0,4.7,0,0,-1945,2748,3657.599854,1024,470,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81300,225.393005,1,0.94,197.470001,42.297901,-83.70462,9,1.75,18.456833,1365723074200,1,0.650391,0.650391,2,0,0,-0.3746,18.225,2,1,15.375,0,2,0,0,0,4.2,0,0,-1508,3103,3657.599854,1024,466,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81400,225.393005,1,0.94,198.309998,42.297886,-83.704628,9,1.75,18.334528,1365723074300,1,0.650391,-0.650391,2,0,0,-0.6074,18.202778,2,1,15.375,0,2,0,0,0,3.8,0,0,-1595,2931,3657.599854,1024,441,0,0,0,0,0,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81500,225.292999,1,0.94,198.699997,42.297867,-83.704636,9,1.75,18.41264,1365723074400,1,-0.975586,0.325195,2,0,0,-0.5298,18.275,2,1,15.375,0,2,0,0,0,3.8,0,0,-1493,2702,3657.599854,1024,393,0,0,0,0,0,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81600,225.192993,1,0.94,199.199997,42.297852,-83.704643,9,1.75,18.435764,1365723074500,1,-2.276367,1.625977,2,0,0,-0.5298,18.294445,2,1,15.375,0,2,0,0,0,4.4,0,0,-1247,2780,3657.599854,976,311,0,0,0,0,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81700,225.192993,1,0.94,199.479996,42.297836,-83.704651,9,1.75,18.400305,1365723074600,1,-1.951172,0,2,0,0,-0.6074,18.244444,2,1,15.375,0,2,0,0,0,4.2,0,0,-1256,2771,3657.599854,928,212,0,0,0,0,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,81800,225.093002,1,0.94,199.759995,42.297821,-83.704659,9,1.75,18.360737,1365723074700,1,-1.625977,-1.300781,2,0,0,-0.6074,18.197224,2,1,15.28125,0,2,0,0,0,4.2,0,0,-1137,2814,3952.236572,880,232,0,0,0,0,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
